,SalesID,SalesPrice
11102,6631324,53143.8271158129
11103,6631325,61119.54838870281
11104,6631333,67457.498733905
11105,6631336,18652.038325594047
11106,6631338,27313.663745874226
11107,6631344,41985.27303068664
11108,6631347,43699.981092232934
11109,6631348,48077.03307335081
11110,6631362,41840.78397173646
11111,6631364,15039.076745893568
11112,6631373,72662.54690224877
11113,6631382,35381.2597686219
11114,6631394,18474.638022397496
11115,6631397,17944.349997327015
11116,6631399,18809.32467185592
11117,6631400,17944.349997327015
11118,6631401,14464.42957511372
11119,6631403,29638.930092632683
11120,6631405,32630.03490178123
11121,6631408,40761.44587234661
11122,6631414,12274.738960481507
11123,6631415,14744.296384273406
11124,6631417,14635.466492947628
11125,6631420,15762.894696704441
11126,6631421,15762.894696704441
11127,6631422,15762.894696704441
11128,6631423,15832.045823355564
11129,6631424,15932.758635665805
11130,6631430,22245.86456870658
11131,6631431,22245.86456870658
11132,6631432,22101.47153027034
11133,6631435,40901.33217165531
11134,6631438,46539.8403818189
11135,6631439,13063.98563803902
11136,6631440,14475.855579480287
11137,6631453,40231.84679087252
11138,6631458,25731.50372962413
11139,6631461,42503.620582848525
11140,6631462,17614.02675704606
11141,6631467,25189.64563665609
11142,6631469,33715.86140376436
11143,6631470,32951.01472266768
11144,6631471,45723.05123604465
11145,6631473,38719.4118907838
11146,6631475,37817.73306691481
11147,6631477,38518.55153975926
11148,6631480,42043.27301300458
11149,6631481,38707.036388244116
11150,6631484,38497.71820642593
11151,6631486,40735.81344452116
11152,6631487,44012.09115972177
11153,6631490,49667.32430527418
11154,6631497,50390.13623003029
11155,6631499,50488.89168107433
11156,6631501,53414.47812851063
11157,6631503,55676.19461388715
11158,6631513,57229.720698902485
11159,6631514,59313.649270331065
11160,6631519,59051.195223657494
11161,6631520,63029.29623008572
11162,6631522,63494.464027974114
11163,6631523,61672.691498012224
11164,6631526,62912.31513315977
11165,6631528,65755.31602320111
11166,6631530,65348.29170866759
11167,6631531,72698.52165501982
11168,6631544,64252.2669650611
11169,6631548,49211.9290385612
11170,6631549,55981.2539656014
11171,6631550,52593.20695552942
11172,6631557,72840.03573492642
11173,6631558,75649.49334076657
11174,6631566,59389.13901185244
11175,6631568,68489.41126791167
11176,6631572,78214.11255668997
11177,6631577,50597.24944640628
11178,6631578,54553.10409157836
11179,6631583,65226.43358625809
11180,6631584,66188.59722123423
11181,6631585,67628.44160499588
11182,6631604,63926.30439579983
11183,6631607,58460.64237383704
11184,6631611,64727.4683905813
11185,6631625,80686.75250956259
11186,6631629,21845.50150490742
11187,6631635,20004.6508949588
11188,6631640,34175.82642076813
11189,6631643,37106.26767458762
11190,6631644,34919.145640651055
11191,6631645,33270.70653372148
11192,6631652,27637.258652295415
11193,6631655,21114.070792392733
11194,6631663,41136.86749156631
11195,6631665,15761.84123260318
11196,6631667,17556.92413285244
11197,6631674,16882.55118757876
11198,6631676,17427.689798967367
11199,6631680,13858.223883228919
11200,6631683,14429.267677277789
11201,6631689,16901.93691816762
11202,6631690,17453.95710896538
11203,6631692,16775.60623496193
11204,6631699,15695.712497673896
11205,6631708,16050.684147551796
11206,6631709,15627.882302338188
11207,6631711,16542.189432197705
11208,6631713,14347.555740827802
11209,6631715,17911.12766114604
11210,6631716,30776.048015505738
11211,6631726,31139.780287114845
11212,6631730,31599.779833116227
11213,6631743,57863.60958485957
11214,6631748,23384.18731077037
11215,6631751,27143.30859599314
11216,6631754,27154.836373770922
11217,6631755,31077.674971576624
11218,6631756,35224.94355919815
11219,6631757,35224.94355919815
11220,6631760,30408.390212218343
11221,6631773,14757.96804692233
11222,6631776,15750.247444919418
11223,6631781,25178.843541058613
11224,6631782,29902.803511525453
11225,6631783,29902.803511525453
11226,6631784,29711.34517819212
11227,6631786,31221.393551387544
11228,6631787,33531.888209099125
11229,6631788,30820.318121012977
11230,6631789,29349.27887603023
11231,6631790,31241.08941647447
11232,6631791,40423.86373704339
11233,6631797,19104.01712299139
11234,6631798,18774.397890202115
11235,6631799,16255.423111712636
11236,6631807,12087.973521372422
11237,6631808,19114.752253465485
11238,6631810,17348.87924881491
11239,6631821,21585.105339384558
11240,6631822,18255.584230924298
11241,6631823,18240.618923023136
11242,6631824,17736.928828395543
11243,6631831,20879.836198222773
11244,6631832,20969.62902783468
11245,6631836,20861.60168967576
11246,6631839,20966.636501677487
11247,6631840,21071.023861071615
11248,6631843,18244.646730924298
11249,6631844,20879.836198222773
11250,6631846,22174.531991604228
11251,6631847,22174.531991604228
11252,6631851,21308.221528330516
11253,6631853,22068.31768854618
11254,6631863,18244.646730924298
11255,6631890,20000.21961290343
11256,6631893,21849.087576869708
11257,6631894,22447.159487597866
11258,6631897,20229.53020857553
11259,6631904,23505.70771041263
11260,6631915,23798.511530233183
11261,6631944,28532.02039892297
11262,6631945,27836.334183586016
11263,6631947,13334.342055144827
11264,6631952,11777.824912477869
11265,6631954,13055.714228023437
11266,6631955,11847.321184663288
11267,6631959,14756.03135334845
11268,6631960,18533.087230375833
11269,6631961,14454.532474910277
11270,6631962,13880.337490634363
11271,6631963,13606.372433020413
11272,6631964,14592.760579241667
11273,6631966,15589.235508466207
11274,6631967,13942.639051920301
11275,6631968,14315.891103231563
11276,6631969,13942.639051920301
11277,6631970,21595.36859017316
11278,6631971,21279.755845075117
11279,6631972,20974.919535551307
11280,6631974,20613.93058883626
11281,6631975,22478.73580356262
11282,6631976,16053.53235102316
11283,6631977,22018.76174887204
11284,6631980,21247.25721270903
11285,6631981,21577.24667940419
11286,6631982,26046.276311515277
11287,6631983,25859.330981948042
11288,6631989,27043.625823136274
11289,6631990,28167.225007040608
11290,6631991,27719.125648066245
11291,6631994,27600.00674366483
11292,6631996,23734.27567020398
11293,6631997,26225.46652183601
11294,6631998,27370.688545523106
11295,6631999,25793.23892406612
11296,6632002,16902.07664118969
11297,6632003,24919.21875510111
11298,6632004,27565.5706334107
11299,6632005,26052.221945742163
11300,6632007,26473.841792398773
11301,6632008,26526.908526522497
11302,6632013,24341.975756065825
11303,6632014,25703.44397636677
11304,6632015,26526.908526522497
11305,6632016,27314.45995181289
11306,6632017,25739.813408609363
11307,6632020,28085.282156568923
11308,6632022,28900.596282624727
11309,6632024,27459.330482452682
11310,6632025,27459.330482452682
11311,6632028,28401.22620723443
11312,6632029,28401.22620723443
11313,6632030,27183.986990858706
11314,6632031,28085.282156568923
11315,6632032,28085.282156568923
11316,6632034,28085.282156568923
11317,6632035,27126.19319735216
11318,6632038,26349.08815245212
11319,6632039,29464.336291594518
11320,6632040,29464.336291594518
11321,6632043,29464.336291594518
11322,6632044,29464.336291594518
11323,6632045,29464.336291594518
11324,6632046,28227.74768922467
11325,6632048,28227.74768922467
11326,6632049,26822.17841576937
11327,6632050,27589.277657595667
11328,6632051,28227.74768922467
11329,6632052,28227.74768922467
11330,6632053,27980.178839746844
11331,6632054,28917.760125726072
11332,6632055,28917.760125726072
11333,6632056,28286.62785947712
11334,6632058,28899.859466336442
11335,6632059,28899.859466336442
11336,6632060,28899.859466336442
11337,6632062,29148.315681281627
11338,6632069,21528.628878904034
11339,6632071,23087.380995380605
11340,6632072,23642.491705211716
11341,6632075,22163.28339309899
11342,6632076,26071.5688746292
11343,6632079,26049.841358724047
11344,6632081,21077.418015226172
11345,6632082,26744.917650546908
11346,6632083,21077.418015226172
11347,6632084,27165.82590714025
11348,6632087,26912.90793152926
11349,6632089,25079.159562863606
11350,6632096,29382.97570732071
11351,6632105,31339.23280457288
11352,6632124,30576.234837289026
11353,6632137,27236.24181170137
11354,6632138,28227.74768922467
11355,6632202,13471.387374774029
11356,6632205,15569.824782308331
11357,6632209,14674.805522602397
11358,6632212,21157.756198479885
11359,6632213,22091.6167129654
11360,6632215,22196.22128784958
11361,6632220,20840.465794364303
11362,6632225,28052.34434784986
11363,6632226,26851.30063563887
11364,6632230,29279.00075924892
11365,6632231,29864.80287278081
11366,6632232,29999.530471570914
11367,6632244,16292.197690386884
11368,6632245,16646.56146677862
11369,6632246,20168.163706592422
11370,6632249,35610.10279324434
11371,6632250,36822.60279324434
11372,6632252,36627.63267798379
11373,6632253,36627.63267798379
11374,6632255,37236.42664300569
11375,6632256,35957.937737507586
11376,6632257,37627.42229278076
11377,6632258,39160.198529003676
11378,6632259,37825.311855005166
11379,6632260,39094.337341579994
11380,6632261,39736.503206545785
11381,6632262,39512.45017624275
11382,6632264,39512.45017624275
11383,6632265,39736.503206545785
11384,6632267,39736.503206545785
11385,6632268,40159.003206545785
11386,6632270,43452.48159520219
11387,6632271,43452.48159520219
11388,6632272,42595.78892083149
11389,6632273,42595.78892083149
11390,6632275,42537.485349402916
11391,6632276,42595.78892083149
11392,6632277,41419.43883913214
11393,6632279,41419.43883913214
11394,6632280,43956.10390099022
11395,6632281,45728.457989754905
11396,6632282,41710.125979004646
11397,6632283,45986.86876746619
11398,6632288,31031.297479717563
11399,6632295,17497.132951717293
11400,6632297,20192.911073808536
11401,6632298,22747.456249215764
11402,6632299,27721.37350210736
11403,6632300,21444.6797550542
11404,6632302,26019.38631833852
11405,6632306,34833.13863036474
11406,6632309,39736.503206545785
11407,6632310,39512.45017624275
11408,6632311,39512.45017624275
11409,6632312,39512.45017624275
11410,6632313,41419.43883913214
11411,6632314,43584.62783437967
11412,6632315,41419.43883913214
11413,6632316,42595.78892083149
11414,6632323,13223.338946453016
11415,6632324,16385.146032778717
11416,6632325,21152.362283965344
11417,6632326,17227.763092409936
11418,6632328,21387.043585474723
11419,6632330,27132.202945242323
11420,6632338,36440.51892776341
11421,6632340,40506.207128043534
11422,6632346,41088.04144895138
11423,6632347,41331.58227331234
11424,6632352,44409.5069481065
11425,6632353,41136.86749156631
11426,6632354,41136.86749156631
11427,6632361,44686.51179171061
11428,6632363,44930.05841869473
11429,6632364,43981.173614773164
11430,6632366,45044.33085683666
11431,6632369,45435.72116447794
11432,6632372,46835.11210033945
11433,6632379,39924.181091579994
11434,6632384,53555.10725496152
11435,6632385,55388.18450299699
11436,6632386,57775.0509782615
11437,6632389,60633.82856134878
11438,6632398,24178.638459601112
11439,6632399,15322.577834440886
11440,6632401,25752.13572010205
11441,6632404,33633.79275136627
11442,6632408,26655.487955671782
11443,6632414,33643.40153632917
11444,6632416,38981.881240695584
11445,6632420,51697.81605176729
11446,6632421,53917.60910841609
11447,6632423,68359.61940081978
11448,6632425,76089.52201819723
11449,6632426,68299.62035187034
11450,6632428,73483.58766764283
11451,6632431,82446.75762962528
11452,6632436,32170.61611489001
11453,6632438,43050.567871670806
11454,6632440,44571.24194453423
11455,6632462,46835.11210033945
11456,6632475,16288.748503579332
11457,6632487,29210.893802888284
11458,6632489,29564.51094963043
11459,6632493,25609.68406503734
11460,6632508,20481.864859818765
11461,6632509,17591.349160444603
11462,6632564,14161.483943736215
11463,6632568,14800.132224393252
11464,6632599,16373.558155917872
11465,6632604,17476.376621019375
11466,6632605,16128.650257765967
11467,6632616,17048.865465830393
11468,6632618,16520.531204605508
11469,6632620,15990.876090794094
11470,6632623,17641.447336343135
11471,6632625,17523.830346935272
11472,6632626,16973.302975216433
11473,6632628,23353.87313645247
11474,6632629,23353.87313645247
11475,6632631,21566.052154544803
11476,6632633,27832.482022009674
11477,6632648,16560.833816499555
11478,6632649,16211.951234620643
11479,6632651,21421.470633259287
11480,6632652,17906.629059902087
11481,6632656,30851.9306757554
11482,6632658,19987.035829900404
11483,6632663,27335.102528700874
11484,6632827,23480.05370160558
11485,6632831,27708.88861034799
11486,6632864,19385.503877588482
11487,6632890,16152.504138018845
11488,6632893,15113.232665661653
11489,6632901,26434.112787797
11490,6632902,20453.93486109479
11491,6632905,32107.394778424194
11492,6632923,19078.754143119953
11493,6632949,15529.477350366136
11494,6632953,16710.806707471664
11495,6633002,15747.911513618605
11496,6633332,17137.772239198708
11497,6633345,15627.701942906811
11498,6633375,22155.111801151423
11499,6633397,21368.35478037829
11500,6633398,21525.68713404651
11501,6633404,25853.955909286793
11502,6633410,23594.16757745609
11503,6633415,33103.03664172086
11504,6633421,23495.26695526695
11505,6633425,21471.349800990392
11506,6633427,25549.721053800004
11507,6633428,25894.356911202405
11508,6633430,26078.102758309808
11509,6633431,25267.603281629792
11510,6633432,23058.176783925137
11511,6633436,24500.50153847271
11512,6633439,28145.29906827778
11513,6633441,24945.491245376354
11514,6633442,26206.334611568986
11515,6633443,37774.4659247003
11516,6633449,25287.358083415544
11517,6633456,32016.777409681825
11518,6633458,44093.395773963435
11519,6633489,21145.507577250326
11520,6633500,32263.141324055854
11521,6633501,38419.273190045256
11522,6633502,24179.73674711727
11523,6633533,33010.00474306395
11524,6633567,69059.37592319315
11525,6633574,25706.975648276726
11526,6633576,63193.122066594406
11527,6633581,18731.66055604934
11528,6633583,15389.202439663448
11529,6633604,73294.83247724929
11530,6633609,69059.37592319315
11531,6633624,56391.429680409456
11532,6633626,51799.81208667064
11533,6633627,57306.04491741488
11534,6633723,39583.1008555428
11535,6633929,35756.38656278363
11536,6633931,21365.214260556695
11537,6633943,17605.077252098396
11538,6633988,42466.078530548824
11539,6633989,51367.44358093961
11540,6633990,44822.67671073579
11541,6633992,54782.57526752386
11542,6633998,67306.67719393424
11543,6634023,29390.4595646592
11544,6634025,29596.258581921604
11545,6634027,48281.42619351379
11546,6634028,41404.31313354688
11547,6634031,49788.41871057864
11548,6634032,55297.77898265949
11549,6634033,60486.97024482871
11550,6634035,70751.91859084759
11551,6634037,81605.26493785928
11552,6634039,24013.759809430765
11553,6634040,24696.889705796442
11554,6634041,25057.34663530484
11555,6634051,73478.68545546515
11556,6634052,57707.809228149315
11557,6634053,72009.33034575936
11558,6634055,64372.80231781247
11559,6634056,63887.21394784909
11560,6634058,19835.51982633594
11561,6634059,19835.51982633594
11562,6634060,19835.51982633594
11563,6634061,21068.89432829597
11564,6634062,21222.91152455001
11565,6634071,20713.578861664435
11566,6634109,15348.950836315391
11567,6634131,27292.351262734486
11568,6634547,14972.0745244339
11569,6634554,20158.103698470855
11570,6634615,42795.87145063829
11571,6634617,18581.791870335113
11572,6634656,27292.351262734486
11573,6634699,18392.19861636686
11574,6634726,39368.13160797536
11575,6634772,13469.301219613722
11576,6634774,15348.950836315391
11577,6634778,35017.13208532093
11578,6634794,15226.93096701093
11579,6634796,23483.25580512305
11580,6634798,22151.62761811417
11581,6634799,23483.25580512305
11582,6634803,26886.71131462491
11583,6634804,26095.745180585647
11584,6634805,25106.12168436568
11585,6634806,28326.193964150716
11586,6634807,28109.986740179746
11587,6634808,28898.7665020845
11588,6634812,15226.93096701093
11589,6634814,27292.351262734486
11590,6634816,16833.301938053777
11591,6634828,27292.351262734486
11592,6634914,53675.79373321681
11593,6634917,45477.70519696806
11594,6634922,17469.071543244336
11595,6634928,24218.555572743608
11596,6634950,36651.814068660526
11597,6634951,40121.12983604372
11598,6634959,30876.206501831504
11599,6634961,24777.76971230846
11600,6634962,57131.553130284745
11601,6634966,76362.05740370312
11602,6634970,25741.431742277324
11603,6634984,31254.188793662477
11604,6635003,19248.369199975725
11605,6635007,59334.22106621448
11606,6635011,62136.31341799542
11607,6635031,21172.6702678449
11608,6635033,21216.582663659865
11609,6635036,41065.85845086716
11610,6635039,43712.20771365073
11611,6635043,55290.33196371266
11612,6635044,72254.75885225885
11613,6635067,26271.760177172335
11614,6635072,19872.58569677871
11615,6635098,20170.136999979724
11616,6635104,78515.37639846609
11617,6635107,57206.20671709826
11618,6635108,58203.79545434141
11619,6635110,27563.340192390595
11620,6635116,47511.00579272164
11621,6635117,47747.4657032102
11622,6635121,58990.10020953849
11623,6635137,28572.714374226565
11624,6635140,45414.16201397287
11625,6635146,39246.14156977961
11626,6635148,38500.92244560994
11627,6635153,47473.42112726418
11628,6635154,46246.52444138464
11629,6635155,49402.972687835965
11630,6635156,58195.356915079254
11631,6635157,43292.047889062684
11632,6635158,56461.281003514465
11633,6635178,45013.76704280197
11634,6635179,44842.93427977252
11635,6635180,45205.813717532474
11636,6635196,26620.140780648228
11637,6635214,73762.70567495798
11638,6635227,78515.37639846609
11639,6635255,56057.76517348752
11640,6635276,32994.10076099511
11641,6635287,36624.681166088376
11642,6635289,26862.660293648347
11643,6635304,42988.403680491334
11644,6635307,25835.65338635655
11645,6635311,22458.704472664416
11646,6635312,54034.07474024299
11647,6635324,24495.910247840395
11648,6635332,24702.253005878927
11649,6635339,24043.437557500343
11650,6635340,29563.740676014957
11651,6635342,32222.68684091536
11652,6635344,33812.072117822405
11653,6635353,58407.05322601376
11654,6635356,18974.116982524523
11655,6635367,21829.181836846506
11656,6635369,38270.28704482652
11657,6635373,34559.15664809048
11658,6635385,26992.590192744996
11659,6635393,20022.55491963812
11660,6635396,20026.13596514854
11661,6635415,26760.084363708836
11662,6635419,16256.67247846108
11663,6635421,21113.606303246976
11664,6635422,23709.774240701674
11665,6635423,25313.243016615314
11666,6635424,24122.305549262397
11667,6635430,18685.406071262543
11668,6635433,20092.78310377488
11669,6635434,20092.78310377488
11670,6635438,16656.124612111747
11671,6635440,16161.183316275226
11672,6635445,37904.14117680564
11673,6635446,15844.454792791754
11674,6635460,17151.74441530692
11675,6635461,19381.657295147234
11676,6635473,20966.665586606377
11677,6635498,21976.912272115784
11678,6635502,58998.202780728905
11679,6635517,34971.487071955824
11680,6635523,46881.404004664066
11681,6635532,24669.715553140963
11682,6635535,48730.77349772261
11683,6635542,26597.436743199614
11684,6635556,17162.806436339717
11685,6635579,19781.435425126987
11686,6635614,34522.868741211474
11687,6635615,26782.940000638337
11688,6635631,26856.886594550095
11689,6635632,18045.702517458034
11690,6635634,14512.475691893886
11691,6635638,18177.779320460242
11692,6635639,18121.014572536125
11693,6635651,18274.631869875197
11694,6635653,19353.483743337845
11695,6635657,24203.21807360568
11696,6635665,37599.24875364359
11697,6635669,25072.28415740256
11698,6635677,18768.394260006637
11699,6635688,39496.94844167271
11700,6635716,41556.35787211155
11701,6635724,23251.30075143939
11702,6635726,24649.198653875526
11703,6635727,26276.313887323115
11704,6635731,20087.62092795191
11705,6635742,40439.42633304087
11706,6635745,36953.7853257907
11707,6635746,31490.444969654527
11708,6635757,22809.065711734667
11709,6635759,54809.633646848306
11710,6635766,63723.949585199196
11711,6635771,64858.89881489108
11712,6635777,50899.77915670931
11713,6635782,27655.966572234953
11714,6635784,19463.80640968508
11715,6635817,22262.40947630049
11716,6635828,21806.037332663247
11717,6635830,46434.08784928522
11718,6635831,48012.12716876562
11719,6635832,48784.03689098784
11720,6635837,67179.29624061009
11721,6635843,19022.027809538886
11722,6635849,24565.05712870506
11723,6635854,19997.533642161932
11724,6635861,52881.29668865921
11725,6635868,13385.515310299223
11726,6635877,43332.007675793
11727,6635885,52234.00502199255
11728,6635886,74388.59416971917
11729,6635894,34695.325727065756
11730,6635895,71469.17636815798
11731,6635908,41699.85493227317
11732,6635925,78173.94575947787
11733,6635927,22369.024803491713
11734,6635936,22597.57900615467
11735,6635957,21218.102113569435
11736,6635961,23000.354907327943
11737,6635963,27113.798969697535
11738,6635978,34126.33794891791
11739,6635985,21476.54432673879
11740,6635988,17530.62222121937
11741,6636014,29927.8418124703
11742,6636016,24593.017160127452
11743,6636017,27339.790866732375
11744,6636018,25792.077497289858
11745,6636019,27733.71868531795
11746,6636020,27619.41906431095
11747,6636023,26459.223783263304
11748,6636025,26186.368615485386
11749,6636029,26186.368615485386
11750,6636032,27965.6909771515
11751,6636033,31892.95062707283
11752,6636036,25716.33876948215
11753,6636037,26987.201401029528
11754,6636041,35390.5054406378
11755,6636043,30602.781807814223
11756,6636045,30693.994307141948
11757,6636047,43716.32927734031
11758,6636051,34787.32096028971
11759,6636053,25775.596303636168
11760,6636056,38460.17434281406
11761,6636057,46553.97036990787
11762,6636059,45015.13195546283
11763,6636061,44684.09186734748
11764,6636062,44684.09186734748
11765,6636063,44684.09186734748
11766,6636064,50411.030509700584
11767,6636066,51828.39960504966
11768,6636074,54278.52061643421
11769,6636077,65050.640120758166
11770,6636080,18321.359630304265
11771,6636081,58632.00784826415
11772,6636084,75843.97135225884
11773,6636090,52049.652270996114
11774,6636091,51097.84547578026
11775,6636094,49743.903804528796
11776,6636095,55611.359033982866
11777,6636104,37875.70216462244
11778,6636107,21446.84047008955
11779,6636114,24624.947801489016
11780,6636115,23849.90707617546
11781,6636118,47727.22538517769
11782,6636119,31141.247055143747
11783,6636121,51092.05767094747
11784,6636122,50983.660414340564
11785,6636125,28517.138848960632
11786,6636126,29110.33864532655
11787,6636128,52810.93607781108
11788,6636129,52549.90569515026
11789,6636137,42832.29498874447
11790,6636139,34573.24383014001
11791,6636141,48771.639966071074
11792,6636142,48352.163043891946
11793,6636143,53653.95196371395
11794,6636154,20855.72935324909
11795,6636158,39567.61393255006
11796,6636160,27812.316763205406
11797,6636163,33272.63066117749
11798,6636165,34552.61487834921
11799,6636167,29141.984397047527
11800,6636169,38955.69944387935
11801,6636170,36413.13881050365
11802,6636173,23641.51969977047
11803,6636174,36937.19311513864
11804,6636175,38953.62706313509
11805,6636177,26652.690882845432
11806,6636179,26228.170110762992
11807,6636181,28448.46541683399
11808,6636183,27812.879213311197
11809,6636185,38253.931646752375
11810,6636190,38707.57458276374
11811,6636195,45283.48302148974
11812,6636196,30508.510712122843
11813,6636197,43129.721540982675
11814,6636200,51745.3495637382
11815,6636205,55794.44794584501
11816,6636206,56240.470005033676
11817,6636210,62496.37502917835
11818,6636213,61775.101426351444
11819,6636214,55236.14955306131
11820,6636220,53966.826843714436
11821,6636234,52001.51355131974
11822,6636235,44349.71252705628
11823,6636238,22396.467372394767
11824,6636241,61237.322507600766
11825,6636242,74198.56549378127
11826,6636244,75070.70030653043
11827,6636255,72345.62501406831
11828,6636260,77264.92314740428
11829,6636281,21356.330150059348
11830,6636290,50755.16210446117
11831,6636301,59728.87766510879
11832,6636304,58832.31938356407
11833,6636444,28194.997482844814
11834,6636464,24509.286010762116
11835,6636496,50161.43313643234
11836,6636508,48071.38641248888
11837,6636509,52015.599920424494
11838,6636512,39707.92350113123
11839,6636513,34583.249090885896
11840,6636515,75883.9132919454
11841,6636517,71611.23875001632
11842,6636522,63723.949585199196
11843,6636540,15757.862235803414
11844,6636541,16978.639173938805
11845,6636542,48983.29986953836
11846,6636543,33679.836014679764
11847,6636544,18448.851299280137
11848,6636545,51558.64033637931
11849,6636546,40524.03103024425
11850,6636547,54953.07975725255
11851,6636548,57429.813925861716
11852,6636549,57024.28966329509
11853,6636550,46534.02344236823
11854,6636551,62233.79656516945
11855,6636552,21621.542100655635
11856,6636555,65808.73488445036
11857,6636556,66215.50375976363
11858,6636558,65595.04073744884
11859,6636560,62115.58397447283
11860,6636563,17366.317396564347
11861,6636564,19808.0898492847
11862,6636571,19187.330558910475
11863,6636573,71126.03311398785
11864,6636583,77695.03914069461
11865,6636585,82448.929255514
11866,6636588,61446.64068941894
11867,6636594,81117.90549212569
11868,6636603,59515.38056388057
11869,6636604,58815.39173245056
11870,6636605,72954.0256534079
11871,6636618,50590.231392876136
11872,6636619,50590.231392876136
11873,6636620,47130.29614858611
11874,6636621,54261.659964304694
11875,6636622,54261.659964304694
11876,6636634,27099.825289294036
11877,6636635,27099.825289294036
11878,6636636,35314.12515959486
11879,6636637,35231.60275960923
11880,6636639,53951.66709243292
11881,6636640,42477.03537824618
11882,6636641,62084.13313815741
11883,6636642,78030.62251984127
11884,6636644,70449.78861722427
11885,6636646,62084.13313815741
11886,6636647,59348.70607317735
11887,6636648,63464.27657374443
11888,6636649,47301.231476253204
11889,6636650,52178.71825546147
11890,6636651,47104.06130463412
11891,6636652,45603.02208068849
11892,6636654,42919.012583951204
11893,6636655,49509.01081488694
11894,6636657,67229.99518460772
11895,6636661,48238.38028222515
11896,6636662,25335.757562118823
11897,6636663,27311.7882826238
11898,6636664,30215.38571482866
11899,6636666,45534.511144116885
11900,6636725,43852.52101753166
11901,6636748,29575.06720179331
11902,6636764,30201.367117681937
11903,6636773,25625.742813473073
11904,6636785,18089.33248925567
11905,6636822,22584.89063989523
11906,6636833,14004.836628504147
11907,6636838,14662.757611304241
11908,6636839,15410.104759415419
11909,6636847,21259.40230031407
11910,6636851,14285.855166279798
11911,6636884,18942.187446093634
11912,6636926,24400.868820721764
11913,6636945,22446.006613087204
11914,6637186,15175.43447541343
11915,6637196,11958.22078183577
11916,6637197,15998.64647250217
11917,6637201,13678.386143574564
11918,6637205,14635.087514099465
11919,6637209,19839.71683268679
11920,6637210,18258.489686966368
11921,6637213,15813.827161696017
11922,6637215,15245.280943015317
11923,6637216,15202.346915237542
11924,6637217,14904.584720936744
11925,6637218,15549.415194792953
11926,6637219,18133.13698349617
11927,6637220,19223.404048732267
11928,6637222,21937.68072052539
11929,6637224,17449.82797788834
11930,6637226,15173.3926561592
11931,6637227,15173.3926561592
11932,6637229,15357.0563489819
11933,6637230,15705.425989553745
11934,6637231,15640.425989553745
11935,6637232,15705.425989553745
11936,6637233,14853.88142459858
11937,6637234,15561.66492463827
11938,6637235,17500.194598916736
11939,6637236,17768.57985353462
11940,6637238,14635.087514099465
11941,6637242,15185.10645472841
11942,6637246,18902.271841536734
11943,6637249,18902.271841536734
11944,6637250,18902.271841536734
11945,6637253,17473.928112359994
11946,6637254,18902.271841536734
11947,6637255,17557.34739286664
11948,6637256,18902.271841536734
11949,6637257,18902.271841536734
11950,6637259,15296.12633332762
11951,6637262,14875.21930938751
11952,6637263,16158.04884759848
11953,6637264,14885.348912434103
11954,6637265,14512.64298988443
11955,6637266,15320.407631933125
11956,6637267,16091.957460941838
11957,6637268,14393.39559665266
11958,6637273,21668.59882793827
11959,6637314,14097.033562820909
11960,6637327,13062.302043442669
11961,6637331,12079.519771342777
11962,6637345,11968.586095577968
11963,6637351,14398.207959235253
11964,6637357,14792.43395870877
11965,6637359,14792.43395870877
11966,6637360,14707.051493951309
11967,6637367,12807.592615588746
11968,6637368,14818.201038850853
11969,6637371,14872.416077284643
11970,6637373,14688.80412326644
11971,6637382,16069.286598307739
11972,6637385,13153.599390462692
11973,6637386,14852.80485329514
11974,6637388,13528.637058386874
11975,6637389,14082.584503485636
11976,6637392,13509.854002083444
11977,6637393,13185.936286242353
11978,6637395,14551.501645977212
11979,6637398,13287.467968688521
11980,6637399,12650.262018678777
11981,6637402,11815.26512066687
11982,6637405,13682.64350845233
11983,6637412,14152.861778029974
11984,6637413,13703.292694939155
11985,6637417,13934.095151537487
11986,6637419,14895.703559104295
11987,6637423,12997.145943270265
11988,6637429,17750.543368192266
11989,6637434,17829.87985615283
11990,6637438,13975.609143264712
11991,6637442,16643.83013881543
11992,6637444,14940.109085359083
11993,6637450,14867.39893297062
11994,6637456,12581.740157402366
11995,6637461,17999.58473940275
11996,6637463,13939.66783681897
11997,6637468,17212.343688786703
11998,6637483,15032.386235598551
11999,6637484,16108.085927654862
12000,6637487,17688.730010798023
12001,6637497,15239.217244152907
12002,6637510,16479.307663129355
12003,6637514,16347.834629218818
12004,6637515,14942.7829782554
12005,6637516,13536.738212731114
12006,6637517,12947.41770990877
12007,6637519,19120.178260465025
12008,6637531,12508.893701774661
12009,6637533,17936.870722210795
12010,6637534,20654.661651665334
12011,6637535,20145.799576240755
12012,6637539,20285.587854939396
12013,6637540,20316.670698904647
12014,6637542,20224.19481017779
12015,6637546,16975.212103696533
12016,6637547,17245.167784625497
12017,6637550,15435.726317434714
12018,6637551,19068.295621861802
12019,6637556,18628.808441966532
12020,6637558,18038.698258322773
12021,6637560,18322.046105650887
12022,6637566,19041.093211935124
12023,6637568,19152.797499359516
12024,6637569,21029.80424191821
12025,6637571,17244.236859765835
12026,6637576,18861.37321025745
12027,6637577,20583.474319695822
12028,6637581,21131.04760231598
12029,6637582,21187.008687799127
12030,6637584,16151.277189899236
12031,6637589,19492.63500082434
12032,6637592,19911.71358016123
12033,6637593,19692.097646666625
